id,label
2322,0.975
2323,0.025
2324,0.975
2325,0.975
2326,0.025
2327,0.975
2328,0.025
2329,0.025
233,0.025
2330,0.025
2331,0.025
2332,0.025
2333,0.975
2334,0.975
2335,0.025
2336,0.975
2337,0.025
2338,0.025
2339,0.975
234,0.025
2340,0.975
2341,0.025
2342,0.975
2343,0.025
2344,0.025
2345,0.975
2346,0.025
2347,0.94340456
2348,0.025
2349,0.025
235,0.975
2350,0.975
2351,0.975
2352,0.025
2353,0.025
2354,0.025
2355,0.5230868
2356,0.025
2357,0.975
2358,0.975
2359,0.975
236,0.975
2360,0.025
2361,0.025
2362,0.975
2363,0.025
2364,0.025
2365,0.975
2366,0.975
2367,0.025
2368,0.975
2369,0.025
237,0.025
2370,0.025
2371,0.025
2372,0.975
2373,0.975
2374,0.975
2375,0.025
2376,0.975
2377,0.025
2378,0.975
2379,0.025
238,0.975
2380,0.025
2381,0.975
2382,0.025
2383,0.975
2384,0.975
2385,0.975
2386,0.975
2387,0.025
2388,0.975
2389,0.975
239,0.025
2390,0.025
2391,0.975
2392,0.025
2393,0.975
2394,0.025
2395,0.025
2396,0.025
2397,0.025
2398,0.8541148
2399,0.025
24,0.975
240,0.975
2400,0.975
2401,0.025
2402,0.975
2403,0.975
2404,0.975
2405,0.025
2406,0.975
2407,0.025
2408,0.025
2409,0.975
241,0.975
2410,0.025
2411,0.025
2412,0.975
2413,0.025
2414,0.025
2415,0.025
2416,0.975
2417,0.025
2418,0.025
2419,0.025
242,0.975
2420,0.48649618
2421,0.025
2422,0.975
2423,0.025
2424,0.025
2425,0.025
2426,0.025
2427,0.025
2428,0.975
2429,0.025
243,0.025
2430,0.9287589
2431,0.975
2432,0.975
2433,0.975
2434,0.025
2435,0.025
2436,0.025
2437,0.975
2438,0.975
2439,0.025
244,0.975
2440,0.025
2441,0.025
2442,0.975
2443,0.025
2444,0.975
2445,0.975
2446,0.025
2447,0.975
2448,0.975
2449,0.025
245,0.975
2450,0.975
2451,0.975
2452,0.975
2453,0.025
2454,0.025
2455,0.025
2456,0.975
2457,0.975
2458,0.025
2459,0.975
246,0.025
2460,0.025
2461,0.025
2462,0.975
2463,0.025
2464,0.975
2465,0.975
2466,0.975
2467,0.975
2468,0.975
2469,0.975
247,0.975
2470,0.975
2471,0.975
2472,0.975
2473,0.025
2474,0.975
2475,0.025
2476,0.975
2477,0.025
2478,0.975
2479,0.025
248,0.025
2480,0.025
2481,0.975
2482,0.975
2483,0.975
2484,0.975
2485,0.025
2486,0.025
2487,0.975
2488,0.025
2489,0.975
249,0.025
2490,0.975
2491,0.975
2492,0.025
2493,0.025
2494,0.975
2495,0.28298545
2496,0.025
2497,0.025
2498,0.975
2499,0.025
25,0.025
250,0.975
2500,0.025
2501,0.025
2502,0.025
2503,0.025
2504,0.975
2505,0.975
2506,0.975
2507,0.975
2508,0.025
2509,0.975
251,0.975
2510,0.975
2511,0.975
2512,0.025
2513,0.025
2514,0.975
2515,0.975
2516,0.025
2517,0.025
2518,0.975
2519,0.025
252,0.025
2520,0.975
2521,0.975
2522,0.025
2523,0.975
2524,0.025
2525,0.025
2526,0.025
2527,0.975
2528,0.06654772
2529,0.6507962
253,0.975
2530,0.025
2531,0.025
2532,0.975
2533,0.975
2534,0.025
2535,0.025
2536,0.025
2537,0.975
2538,0.025
2539,0.975
254,0.025
2540,0.025
2541,0.975
2542,0.025
2543,0.975
2544,0.975
2545,0.025
2546,0.975
2547,0.975
2548,0.025
2549,0.025
255,0.025
2550,0.025
2551,0.025
2552,0.975
2553,0.025
2554,0.025
2555,0.975
2556,0.975
2557,0.025
2558,0.025
2559,0.975
256,0.025
2560,0.975
2561,0.975
2562,0.975
2563,0.025
2564,0.025
2565,0.025
2566,0.975
2567,0.025
2568,0.975
2569,0.975
257,0.107600115
2570,0.975
2571,0.025
2572,0.025
2573,0.975
2574,0.025
2575,0.975
2576,0.025
2577,0.975
2578,0.025
2579,0.975
258,0.975
2580,0.025
2581,0.975
2582,0.975
2583,0.975
2584,0.025
2585,0.025
2586,0.025
2587,0.025
2588,0.025
2589,0.975
259,0.025
2590,0.975
2591,0.025
2592,0.025
2593,0.025
2594,0.975
2595,0.975
2596,0.025
2597,0.025
2598,0.975
2599,0.975
26,0.975
260,0.025
2600,0.975
2601,0.975
2602,0.975
2603,0.025
2604,0.025
2605,0.975
2606,0.975
2607,0.025
2608,0.025
2609,0.975
261,0.025
2610,0.025
2611,0.025
2612,0.975
2613,0.975
2614,0.975
2615,0.025
2616,0.975
2617,0.975
2618,0.025
2619,0.025
262,0.975
2620,0.025
2621,0.025
2622,0.025
2623,0.025
2624,0.975
2625,0.025
2626,0.975
2627,0.975
2628,0.975
2629,0.975
263,0.025
2630,0.025
2631,0.025
2632,0.025
2633,0.025
2634,0.975
2635,0.975
2636,0.58284444
2637,0.025
2638,0.975
2639,0.025
264,0.025
2640,0.025
2641,0.975
2642,0.975
2643,0.975
2644,0.975
2645,0.6656573
2646,0.025
2647,0.025
2648,0.975
2649,0.025
265,0.975
2650,0.025
2651,0.975
2652,0.025
2653,0.025
2654,0.975
2655,0.025
2656,0.975
2657,0.025
2658,0.025
2659,0.975
266,0.025
2660,0.025
2661,0.975
2662,0.025
2663,0.975
2664,0.975
2665,0.025
2666,0.025
2667,0.025
2668,0.025
2669,0.025
267,0.025
2670,0.025
2671,0.975
2672,0.025
2673,0.975
2674,0.025
2675,0.025
2676,0.025
2677,0.975
2678,0.975
2679,0.975
268,0.025
2680,0.9663712
2681,0.025
2682,0.975
2683,0.975
2684,0.975
2685,0.025
2686,0.025
2687,0.025
2688,0.025
2689,0.975
269,0.975
2690,0.025
2691,0.975
2692,0.975
2693,0.025
2694,0.025
2695,0.975
2696,0.025
2697,0.975
2698,0.025
2699,0.025
27,0.975
270,0.975
2700,0.975
2701,0.025
2702,0.975
2703,0.025
2704,0.975
2705,0.025
2706,0.025
2707,0.025
2708,0.025
2709,0.975
271,0.975
2710,0.975
2711,0.025
2712,0.975
2713,0.025
2714,0.975
2715,0.025
2716,0.8784396
2717,0.975
2718,0.975
2719,0.975
272,0.025
2720,0.975
2721,0.975
2722,0.975
2723,0.025
2724,0.975
2725,0.025
2726,0.025
2727,0.975
2728,0.025
2729,0.025
273,0.975
2730,0.975
2731,0.025
2732,0.975
2733,0.025
2734,0.025
2735,0.025
2736,0.025
2737,0.975
2738,0.975
2739,0.975
274,0.025
2740,0.975
2741,0.025
2742,0.025
2743,0.975
2744,0.975
2745,0.975
2746,0.025
2747,0.025
2748,0.975
2749,0.025
275,0.025
2750,0.025
2751,0.975
2752,0.48394278
2753,0.9711483
2754,0.025
2755,0.9726217
2756,0.975
2757,0.975
2758,0.025
2759,0.975
276,0.975
2760,0.025
2761,0.975
2762,0.025
2763,0.975
2764,0.025
2765,0.025
2766,0.975
2767,0.975
2768,0.975
2769,0.025
277,0.975
2770,0.975
2771,0.975
2772,0.025
2773,0.025
2774,0.975
2775,0.975
2776,0.975
2777,0.975
2778,0.975
2779,0.025
278,0.025
2780,0.025
2781,0.025
2782,0.025
2783,0.025
2784,0.025
2785,0.025
2786,0.975
2787,0.975
2788,0.975
2789,0.975
279,0.025
2790,0.025
2791,0.975
2792,0.975
2793,0.025
2794,0.025
2795,0.975
2796,0.975
2797,0.025
2798,0.975
2799,0.025
28,0.025
280,0.975
2800,0.975
2801,0.975
2802,0.975
2803,0.025
2804,0.975
2805,0.025
2806,0.975
2807,0.025
2808,0.025
2809,0.025
281,0.975
2810,0.025
2811,0.025
2812,0.025
2813,0.975
2814,0.025
2815,0.025
2816,0.025
2817,0.025
2818,0.025
2819,0.025
282,0.975
2820,0.975
2821,0.025
2822,0.975
2823,0.025
2824,0.975
2825,0.025
2826,0.975
2827,0.975
2828,0.025
2829,0.975
283,0.025
2830,0.975
2831,0.025
2832,0.975
2833,0.975
2834,0.975
2835,0.975
2836,0.025
2837,0.025
2838,0.025
2839,0.025
284,0.975
2840,0.025
2841,0.025
2842,0.975
2843,0.975
2844,0.975
2845,0.975
2846,0.975
2847,0.975
2848,0.025
2849,0.025
285,0.025
2850,0.025
2851,0.025
2852,0.025
2853,0.025
2854,0.025
2855,0.975
2856,0.975
2857,0.025
2858,0.025
2859,0.025
286,0.975
2860,0.975
2861,0.975
2862,0.975
2863,0.025
2864,0.975
2865,0.025
2866,0.025
2867,0.975
2868,0.975
2869,0.025
287,0.025
2870,0.975
2871,0.975
2872,0.025
2873,0.025
2874,0.025
2875,0.975
2876,0.975
2877,0.975
2878,0.975
2879,0.975
288,0.025
2880,0.025
2881,0.975
2882,0.975
2883,0.025
2884,0.975
2885,0.975
2886,0.025
2887,0.025
2888,0.025
2889,0.975
289,0.975
2890,0.025
2891,0.975
2892,0.975
2893,0.025
2894,0.975
2895,0.975
2896,0.025
2897,0.025
2898,0.025
2899,0.975
29,0.37817785
290,0.025
2900,0.975
2901,0.025
2902,0.025
2903,0.8105836
2904,0.93075734
2905,0.975
2906,0.025
2907,0.975
2908,0.025
2909,0.025
291,0.025
2910,0.975
2911,0.975
2912,0.975
2913,0.975
2914,0.025
2915,0.025
2916,0.975
2917,0.025
2918,0.36524877
2919,0.975
292,0.975
2920,0.025
2921,0.025
2922,0.025
2923,0.975
2924,0.975
2925,0.975
2926,0.975
2927,0.975
2928,0.975
2929,0.025
293,0.975
2930,0.025
2931,0.975
2932,0.025
2933,0.025
2934,0.025
2935,0.025
2936,0.975
2937,0.025
2938,0.025
2939,0.975
294,0.025
2940,0.975
2941,0.025
2942,0.025
2943,0.18663976
2944,0.025
2945,0.975
2946,0.975
2947,0.025
2948,0.975
2949,0.975
295,0.025
2950,0.975
2951,0.975
2952,0.975
2953,0.025
2954,0.025
2955,0.025
2956,0.975
2957,0.025
2958,0.975
2959,0.025
296,0.975
2960,0.86911225
2961,0.975
2962,0.025
2963,0.025
2964,0.975
2965,0.025
2966,0.025
2967,0.025
2968,0.025
2969,0.975
297,0.975
2970,0.025
2971,0.975
2972,0.8294663
2973,0.025
2974,0.975
2975,0.975
2976,0.025
2977,0.025
2978,0.025
2979,0.31147838
298,0.975
2980,0.025
2981,0.975
2982,0.975
2983,0.025
2984,0.975
2985,0.025
2986,0.025
2987,0.025
2988,0.975
2989,0.025
299,0.975
2990,0.975
2991,0.025
2992,0.975
2993,0.025
2994,0.025
2995,0.025
2996,0.975
2997,0.025
2998,0.975
2999,0.025
3,0.975
30,0.975
300,0.025
3000,0.975
3001,0.975
3002,0.975
3003,0.025
3004,0.025
3005,0.025
3006,0.975
3007,0.975
3008,0.025
3009,0.975
301,0.025
3010,0.025
3011,0.975
3012,0.025
3013,0.025
3014,0.025
3015,0.975
3016,0.975
3017,0.025
3018,0.975
3019,0.975
302,0.025
3020,0.050716348
3021,0.975
3022,0.025
3023,0.025
3024,0.975
3025,0.025
3026,0.025
3027,0.025
3028,0.975
3029,0.975
303,0.025
3030,0.025
3031,0.025
3032,0.975
3033,0.025
3034,0.025
3035,0.025
3036,0.025
3037,0.975
3038,0.975
3039,0.975
304,0.025
3040,0.025
3041,0.975
3042,0.025
3043,0.975
3044,0.975
3045,0.975
3046,0.025
3047,0.025
3048,0.025
3049,0.025
305,0.025
3050,0.975
3051,0.975
3052,0.975
3053,0.025
3054,0.025
3055,0.025
3056,0.025
3057,0.975
3058,0.025
3059,0.975
306,0.577156
3060,0.975
3061,0.975
3062,0.975
3063,0.025
3064,0.27493465
3065,0.975
3066,0.975
3067,0.025
3068,0.975
3069,0.975
307,0.975
3070,0.975
3071,0.025
3072,0.975
3073,0.975
3074,0.975
3075,0.975
3076,0.975
3077,0.025
3078,0.975
3079,0.025
308,0.025
3080,0.025
3081,0.025
3082,0.975
3083,0.975
3084,0.025
3085,0.975
3086,0.9718212
3087,0.025
3088,0.025
3089,0.975
309,0.025
3090,0.025
3091,0.025
3092,0.975
3093,0.025
3094,0.975
3095,0.975
3096,0.975
3097,0.025
3098,0.025
3099,0.975
31,0.975
310,0.025
3100,0.025
3101,0.975
3102,0.975
3103,0.975
3104,0.025
3105,0.8966749
3106,0.025
3107,0.025
3108,0.025
3109,0.025
311,0.025
3110,0.975
3111,0.025
3112,0.975
3113,0.025
3114,0.975
3115,0.975
3116,0.975
3117,0.975
3118,0.025
3119,0.975
312,0.025
3120,0.975
3121,0.025
3122,0.025
3123,0.025
3124,0.975
3125,0.975
3126,0.025
3127,0.025
3128,0.975
3129,0.975
313,0.025
3130,0.025
3131,0.025
3132,0.025
3133,0.975
3134,0.975
3135,0.025
3136,0.975
3137,0.9052361
3138,0.975
3139,0.975
314,0.5774734
3140,0.975
3141,0.975
3142,0.025
3143,0.975
3144,0.025
3145,0.975
3146,0.025
3147,0.975
3148,0.975
3149,0.975
315,0.975
3150,0.975
3151,0.975
3152,0.975
3153,0.025
3154,0.06153296
3155,0.975
3156,0.975
3157,0.975
3158,0.025
3159,0.025
316,0.025
3160,0.975
3161,0.025
3162,0.975
3163,0.025
3164,0.025
3165,0.025
3166,0.975
3167,0.025
3168,0.025
3169,0.025
317,0.975
3170,0.975
3171,0.025
3172,0.025
3173,0.025
3174,0.025
3175,0.025
3176,0.975
3177,0.025
3178,0.975
3179,0.025
318,0.025
3180,0.025
3181,0.975
3182,0.975
3183,0.025
3184,0.975
3185,0.025
3186,0.025
3187,0.975
3188,0.025
3189,0.975
319,0.975
3190,0.025
3191,0.025
3192,0.975
3193,0.025
3194,0.025
3195,0.975
3196,0.975
3197,0.025
3198,0.975
3199,0.025
32,0.14103226
320,0.025
3200,0.975
3201,0.6776872
3202,0.025
3203,0.975
3204,0.975
3205,0.025
3206,0.975
3207,0.025
3208,0.025
3209,0.975
321,0.025
3210,0.95116365
3211,0.025
3212,0.975
3213,0.025
3214,0.025
3215,0.975
3216,0.975
3217,0.80327237
3218,0.025
3219,0.025
322,0.975
3220,0.025
3221,0.025
3222,0.975
3223,0.975
3224,0.975
3225,0.025
3226,0.975
3227,0.025
3228,0.025
3229,0.975
323,0.025
3230,0.025
3231,0.025
3232,0.025
3233,0.025
3234,0.025
3235,0.975
3236,0.025
3237,0.975
3238,0.975
3239,0.975
324,0.025
3240,0.975
3241,0.29396358
3242,0.025
3243,0.975
3244,0.975
3245,0.975
3246,0.025
3247,0.975
3248,0.975
3249,0.025
325,0.975
3250,0.025
3251,0.025
3252,0.975
3253,0.975
3254,0.975
3255,0.025
3256,0.025
3257,0.025
3258,0.975
3259,0.39699203
326,0.975
3260,0.975
3261,0.975
3262,0.975
3263,0.025
3264,0.975
3265,0.025
3266,0.025
3267,0.07333811
3268,0.025
3269,0.975
327,0.8912928
3270,0.025
3271,0.025
3272,0.975
3273,0.975
3274,0.975
3275,0.81508225
3276,0.975
3277,0.975
3278,0.025
3279,0.975
328,0.975
3280,0.025
3281,0.025
3282,0.025
3283,0.025
3284,0.975
3285,0.025
3286,0.025
3287,0.975
3288,0.975
3289,0.025
329,0.025
3290,0.025
3291,0.975
3292,0.975
3293,0.975
3294,0.975
3295,0.025
3296,0.025
3297,0.025
3298,0.975
3299,0.025
33,0.975
330,0.025
3300,0.025
3301,0.975
3302,0.975
3303,0.975
3304,0.975
3305,0.025
3306,0.025
3307,0.025
3308,0.975
3309,0.975
331,0.025
3310,0.975
3311,0.025
3312,0.975
3313,0.025
3314,0.975
3315,0.975
3316,0.025
3317,0.975
3318,0.025
3319,0.025
332,0.975
3320,0.025
3321,0.975
3322,0.025
3323,0.975
3324,0.025
3325,0.975
3326,0.025
3327,0.975
3328,0.975
3329,0.975
333,0.975
3330,0.025
3331,0.975
3332,0.025
3333,0.025
3334,0.975
3335,0.025
3336,0.975
3337,0.6145287
3338,0.975
3339,0.62532496
334,0.025
3340,0.975
3341,0.025
3342,0.025
3343,0.025
3344,0.975
3345,0.975
3346,0.9614857
3347,0.025
3348,0.025
3349,0.025
335,0.025
3350,0.025
3351,0.975
3352,0.025
3353,0.025
3354,0.975
3355,0.4183518
3356,0.975
3357,0.975
3358,0.975
3359,0.975
336,0.025
3360,0.025
3361,0.975
3362,0.975
3363,0.975
3364,0.975
3365,0.975
3366,0.975
3367,0.975
3368,0.025
3369,0.025
337,0.975
3370,0.025
3371,0.025
3372,0.975
3373,0.025
3374,0.975
3375,0.975
3376,0.025
3377,0.025
3378,0.975
3379,0.025
338,0.025
3380,0.975
3381,0.025
3382,0.025
3383,0.975
3384,0.975
3385,0.975
3386,0.025
3387,0.025
3388,0.025
3389,0.025
339,0.025
3390,0.025
3391,0.975
3392,0.025
3393,0.025
3394,0.025
3395,0.975
3396,0.975
3397,0.025
3398,0.025
3399,0.975
34,0.025
340,0.025
3400,0.975
3401,0.975
3402,0.025
3403,0.025
3404,0.025
3405,0.025
3406,0.025
3407,0.975
3408,0.975
3409,0.975
341,0.025
3410,0.975
3411,0.025
3412,0.975
3413,0.975
3414,0.975
3415,0.025
3416,0.975
3417,0.975
3418,0.025
3419,0.975
342,0.025
3420,0.975
3421,0.975
3422,0.975
3423,0.025
3424,0.975
3425,0.975
3426,0.975
3427,0.975
3428,0.025
3429,0.025
343,0.025
3430,0.975
3431,0.025
3432,0.975
3433,0.975
3434,0.975
3435,0.975
3436,0.975
3437,0.975
3438,0.025
3439,0.025
344,0.975
3440,0.65437835
3441,0.975
3442,0.13217248
3443,0.025
3444,0.025
3445,0.975
3446,0.975
3447,0.025
3448,0.025
3449,0.025
345,0.025
3450,0.025
3451,0.025
3452,0.975
3453,0.025
3454,0.975
3455,0.975
3456,0.025
3457,0.025
3458,0.025
3459,0.975
346,0.975
3460,0.025
3461,0.025
3462,0.025
3463,0.025
3464,0.975
3465,0.025
3466,0.025
3467,0.975
3468,0.975
3469,0.975
347,0.025
3470,0.975
3471,0.975
3472,0.025
3473,0.025
3474,0.025
3475,0.025
3476,0.025
3477,0.025
3478,0.975
3479,0.975
348,0.975
3480,0.025
3481,0.07877507
3482,0.975
3483,0.025
3484,0.68501115
3485,0.975
3486,0.975
3487,0.042546008
3488,0.975
3489,0.025
349,0.025
3490,0.975
3491,0.975
3492,0.025
3493,0.025
3494,0.975
3495,0.975
3496,0.025
3497,0.975
3498,0.025
3499,0.025
35,0.025
350,0.975
3500,0.975
3501,0.025
3502,0.025
3503,0.025
3504,0.975
3505,0.975
3506,0.975
3507,0.975
3508,0.975
3509,0.975
351,0.025
3510,0.025
3511,0.975
3512,0.975
3513,0.025
3514,0.025
3515,0.975
3516,0.025
3517,0.025
3518,0.025
3519,0.975
352,0.975
3520,0.975
3521,0.71696866
3522,0.975
3523,0.975
3524,0.975
3525,0.025
3526,0.975
3527,0.975
3528,0.975
3529,0.975
353,0.975
3530,0.975
3531,0.025
3532,0.975
3533,0.025
3534,0.025
3535,0.975
3536,0.975
3537,0.025
3538,0.975
3539,0.975
354,0.975
3540,0.025
3541,0.025
3542,0.975
3543,0.025
3544,0.975
3545,0.025
3546,0.975
3547,0.025
3548,0.025
3549,0.025
355,0.975
3550,0.975
3551,0.025
3552,0.975
3553,0.025
3554,0.975
3555,0.025
3556,0.025
3557,0.975
3558,0.975
3559,0.025
356,0.975
3560,0.025
3561,0.025
3562,0.975
3563,0.975
3564,0.79609674
3565,0.025
3566,0.025
3567,0.975
3568,0.975
3569,0.975
357,0.025
3570,0.975
3571,0.975
3572,0.975
3573,0.025
3574,0.975
3575,0.025
3576,0.025
3577,0.025
3578,0.025
3579,0.9549236
358,0.975
3580,0.975
3581,0.058895756
3582,0.975
3583,0.025
3584,0.025
3585,0.975
3586,0.025
3587,0.975
3588,0.975
3589,0.025
359,0.025
3590,0.025
3591,0.025
3592,0.975
3593,0.975
3594,0.025
3595,0.975
3596,0.975
3597,0.025
3598,0.025
3599,0.025
36,0.025
360,0.025
3600,0.975
3601,0.975
3602,0.025
3603,0.025
3604,0.025
3605,0.025
3606,0.975
3607,0.025
3608,0.975
3609,0.025
361,0.975
3610,0.975
3611,0.025
3612,0.025
3613,0.975
3614,0.025
3615,0.975
3616,0.025
3617,0.025
3618,0.025
3619,0.8091801
362,0.025
3620,0.025
3621,0.975
3622,0.025
3623,0.975
3624,0.025
3625,0.975
3626,0.975
3627,0.975
3628,0.025
3629,0.025
363,0.975
3630,0.975
3631,0.975
3632,0.975
3633,0.975
3634,0.975
3635,0.025
3636,0.025
3637,0.975
3638,0.025
3639,0.025
364,0.025
3640,0.06314732
3641,0.975
3642,0.975
3643,0.025
3644,0.025
3645,0.8777217
3646,0.975
3647,0.025
3648,0.975
3649,0.025
365,0.975
3650,0.975
3651,0.025943719
3652,0.025
3653,0.975
3654,0.025
3655,0.975
3656,0.025
3657,0.025
3658,0.975
3659,0.975
366,0.975
3660,0.025
3661,0.975
3662,0.025
3663,0.025
3664,0.975
3665,0.025
3666,0.025
3667,0.025
3668,0.025
3669,0.975
367,0.975
3670,0.025
3671,0.025
3672,0.025
3673,0.025
3674,0.975
3675,0.975
3676,0.975
3677,0.975
3678,0.025
3679,0.025
368,0.975
3680,0.975
3681,0.025
3682,0.975
3683,0.025
3684,0.975
3685,0.025
3686,0.025
3687,0.025
3688,0.975
3689,0.025
369,0.975
3690,0.975
3691,0.025
3692,0.025
3693,0.975
3694,0.025
3695,0.025
3696,0.025
3697,0.975
3698,0.025
3699,0.025
37,0.025
370,0.975
3700,0.025
3701,0.975
3702,0.025
3703,0.025
3704,0.025
3705,0.025
3706,0.975
3707,0.975
3708,0.975
3709,0.025
371,0.975
3710,0.975
3711,0.025
3712,0.025
3713,0.975
3714,0.9398951
3715,0.975
3716,0.975
3717,0.975
3718,0.975
3719,0.975
372,0.025
3720,0.025
3721,0.025
3722,0.975
3723,0.025
3724,0.025
3725,0.025
3726,0.025
3727,0.025
3728,0.025
3729,0.025
373,0.975
3730,0.025
3731,0.025
3732,0.16004136
3733,0.025
3734,0.975
3735,0.9749693
3736,0.975
3737,0.025
3738,0.025
3739,0.975
374,0.025
3740,0.025
3741,0.975
3742,0.975
3743,0.025
3744,0.975
3745,0.025
3746,0.025
3747,0.025
3748,0.025
3749,0.975
375,0.975
3750,0.975
3751,0.975
3752,0.975
3753,0.025
3754,0.975
3755,0.975
3756,0.975
3757,0.975
3758,0.975
3759,0.025
376,0.025
3760,0.025
3761,0.975
3762,0.025
3763,0.025
3764,0.025
3765,0.975
3766,0.025
3767,0.025
3768,0.975
3769,0.025
377,0.975
3770,0.975
3771,0.975
3772,0.975
3773,0.025
3774,0.975
3775,0.975
3776,0.025
3777,0.025
3778,0.975
3779,0.025
378,0.025
3780,0.975
3781,0.025
3782,0.025
3783,0.975
3784,0.975
3785,0.975
3786,0.025
3787,0.975
3788,0.8280427
3789,0.975
379,0.975
3790,0.025
3791,0.025
3792,0.975
3793,0.975
3794,0.975
3795,0.975
3796,0.025
3797,0.975
3798,0.025
3799,0.975
38,0.025
380,0.975
3800,0.975
3801,0.975
3802,0.975
3803,0.975
3804,0.025
3805,0.975
3806,0.975
3807,0.975
3808,0.975
3809,0.975
381,0.975
3810,0.975
3811,0.975
3812,0.975
3813,0.975
3814,0.975
3815,0.025
3816,0.975
3817,0.975
3818,0.975
3819,0.975
382,0.025
3820,0.975
3821,0.025
3822,0.025
3823,0.975
3824,0.975
3825,0.025
3826,0.975
3827,0.975
3828,0.975
3829,0.975
383,0.975
3830,0.025
3831,0.025
3832,0.025
3833,0.975
3834,0.025
3835,0.025
3836,0.97166306
3837,0.025
3838,0.975
3839,0.025
384,0.975
3840,0.025
3841,0.025
3842,0.025
3843,0.025
3844,0.975
3845,0.025
3846,0.9703832
3847,0.025
3848,0.025
3849,0.975
385,0.975
3850,0.025
3851,0.025
3852,0.07185543
3853,0.025
3854,0.025
3855,0.975
3856,0.025
3857,0.025
3858,0.975
3859,0.025
386,0.025
3860,0.577276
3861,0.025
3862,0.975
3863,0.025
3864,0.025
3865,0.025
3866,0.025
3867,0.975
3868,0.025
3869,0.025
387,0.025
3870,0.13348521
3871,0.025
3872,0.025
3873,0.025
3874,0.975
3875,0.975
3876,0.025
3877,0.975
3878,0.025
3879,0.025
388,0.025
3880,0.025
3881,0.025
3882,0.975
3883,0.025
3884,0.975
3885,0.025
3886,0.025
3887,0.025
3888,0.025
3889,0.025
389,0.975
3890,0.025
3891,0.975
3892,0.025
3893,0.975
3894,0.975
3895,0.025
3896,0.975
3897,0.975
3898,0.025
3899,0.975
39,0.975
390,0.025
3900,0.025
3901,0.025
3902,0.025
3903,0.025
3904,0.975
3905,0.975
3906,0.025
3907,0.975
3908,0.975
3909,0.975
391,0.025
3910,0.975
3911,0.025
3912,0.025
3913,0.975
3914,0.975
3915,0.975
3916,0.025
3917,0.975
3918,0.975
3919,0.975
392,0.5497753
3920,0.025
3921,0.975
3922,0.9601828
3923,0.975
3924,0.975
3925,0.975
3926,0.975
3927,0.975
3928,0.975
3929,0.975
393,0.025
3930,0.025
3931,0.975
3932,0.025
3933,0.975
3934,0.57900786
3935,0.025
3936,0.025
3937,0.975
3938,0.026530886
3939,0.975
394,0.975
3940,0.975
3941,0.975
3942,0.975
3943,0.975
3944,0.025
3945,0.975
3946,0.975
3947,0.975
3948,0.975
3949,0.975
395,0.975
3950,0.975
3951,0.025
3952,0.975
3953,0.025
3954,0.975
3955,0.975
3956,0.975
3957,0.025
3958,0.025
3959,0.025
396,0.025
3960,0.975
3961,0.975
3962,0.975
3963,0.025
3964,0.025
3965,0.975
3966,0.975
3967,0.975
3968,0.975
3969,0.975
397,0.975
3970,0.975
3971,0.025
3972,0.975
3973,0.975
3974,0.975
3975,0.025
3976,0.025
3977,0.025
3978,0.025
3979,0.975
398,0.025
3980,0.025
3981,0.975
3982,0.025
3983,0.025
3984,0.975
3985,0.975
3986,0.975
3987,0.025
3988,0.975
3989,0.975
399,0.975
3990,0.975
3991,0.025
3992,0.025
3993,0.025
3994,0.025
3995,0.025
3996,0.975
3997,0.975
3998,0.975
3999,0.975
4,0.975
40,0.025
400,0.975
4000,0.025
4001,0.975
4002,0.025
4003,0.025
4004,0.025
4005,0.025
4006,0.975
4007,0.025
4008,0.025
4009,0.975
401,0.975
4010,0.025
4011,0.025
4012,0.025
4013,0.025
4014,0.025
4015,0.025
4016,0.025
4017,0.025
4018,0.025
4019,0.025
402,0.025
4020,0.025
4021,0.975
4022,0.025
4023,0.975
4024,0.975
4025,0.975
4026,0.975
4027,0.975
4028,0.025
4029,0.025
403,0.975
4030,0.025
4031,0.975
4032,0.975
4033,0.975
4034,0.025
4035,0.025
4036,0.975
4037,0.025
4038,0.025
4039,0.025
404,0.025
4040,0.975
4041,0.025
4042,0.975
4043,0.975
4044,0.975
4045,0.025
4046,0.025
4047,0.025
4048,0.025
4049,0.975
405,0.975
4050,0.975
4051,0.025
4052,0.025
4053,0.975
4054,0.975
4055,0.975
4056,0.025
4057,0.975
4058,0.025
4059,0.025
406,0.975
4060,0.025
4061,0.025
4062,0.975
4063,0.975
4064,0.025
4065,0.025
4066,0.025
4067,0.975
4068,0.025
4069,0.975
407,0.025
4070,0.025
4071,0.975
4072,0.975
4073,0.975
4074,0.025
4075,0.025
4076,0.025
4077,0.975
4078,0.025
4079,0.025
408,0.025
4080,0.9729408
4081,0.7575206
4082,0.975
4083,0.975
4084,0.025
4085,0.025
4086,0.975
4087,0.025
4088,0.025
4089,0.975
409,0.025
4090,0.975
4091,0.975
4092,0.975
4093,0.025
4094,0.025
4095,0.975
4096,0.025
4097,0.025
4098,0.025
4099,0.975
41,0.975
410,0.025
4100,0.025
4101,0.025
4102,0.975
4103,0.975
4104,0.975
4105,0.025
4106,0.025
4107,0.975
4108,0.975
4109,0.025
411,0.975
4110,0.975
4111,0.025
4112,0.025
4113,0.975
4114,0.025
4115,0.025
4116,0.975
4117,0.025
4118,0.025
4119,0.025
412,0.975
4120,0.025
4121,0.975
4122,0.975
4123,0.025
4124,0.025
4125,0.975
4126,0.975
4127,0.025
4128,0.025
